9.750814177095890045e-03,5.572769790887832642e-02,3.686646819114685059e-01,8.225194811820983887e-01,8.398342132568359375e-01,3.322114706039428711e+00,3.230113220214843750e+01,1.383095836639404297e+01,2.136316299438476562e+00,1.969475865364074707e+00,3.101640224456787109e+00,2.284247398376464844e+00,2.917119503021240234e+00,1.057544803619384766e+01,1.225551795959472656e+01,2.615710020065307617e+00,3.553540110588073730e-01,2.561193108558654785e-01,7.453143000602722168e-01,5.510371923446655273e-01,2.086198031902313232e-01,9.975024312734603882e-02,4.463263228535652161e-02,1.804508827626705170e-02,2.373626269400119781e-02,3.415428102016448975e-02,8.160453289747238159e-02,1.699762605130672455e-02,1.167862094007432461e-03,3.147697716485708952e-04,3.055856504943221807e-04,1.376771251671016216e-04,2.214858432125765830e-05,2.004971611313521862e-05,1.671660538704600185e-05,4.549726145341992378e-05
8.000626228749752045e-03,3.866023570299148560e-02,1.959800571203231812e-01,3.531334400177001953e-01,3.629469573497772217e-01,4.068344235420227051e-01,6.076413154602050781e+00,5.935895919799804688e+00,1.427664756774902344e+00,1.436052441596984863e+00,2.077389240264892578e+00,1.353631973266601562e+00,9.501351714134216309e-01,5.352389335632324219e+00,6.308918476104736328e+00,1.717807292938232422e+00,3.426592946052551270e-01,3.459341078996658325e-02,1.942706853151321411e-01,2.963873744010925293e-01,1.499726772308349609e-01,6.026987358927726746e-02,2.255469933152198792e-02,6.725232582539319992e-03,5.307332612574100494e-03,1.674367114901542664e-02,6.956969201564788818e-02,1.804181560873985291e-02,1.146700582467019558e-03,2.145315229427069426e-04,1.157968144980259240e-04,1.104366383515298367e-04,3.491498864605091512e-05,2.097687865898478776e-05,2.141319964721333236e-05,2.360148573643527925e-05
1.877843867987394333e-03,1.867494918406009674e-02,1.257501095533370972e-01,2.390108555555343628e-01,2.739833295345306396e-01,3.037664294242858887e-01,2.323253870010375977e+00,3.595384836196899414e+00,8.388967514038085938e-01,3.020034432411193848e-01,6.835204362869262695e-01,6.589196920394897461e-01,5.012108087539672852e-01,2.275258779525756836e+00,4.111353397369384766e+00,2.008898496627807617e+00,5.763001441955566406e-01,6.804762035608291626e-02,8.499023318290710449e-02,1.686940044164657593e-01,1.088017374277114868e-01,8.562292903661727905e-02,3.631998226046562195e-02,1.808593980967998505e-02,5.946623161435127258e-03,6.964203901588916779e-03,4.781106859445571899e-02,2.979295700788497925e-02,3.050036495551466942e-03,8.966871973825618625e-05,7.937816553749144077e-05,5.023218545829877257e-05,1.257509939023293555e-05,1.030332896334584802e-05,9.031059562403243035e-06,2.810631667671259493e-05
1.587832230143249035e-03,1.157197635620832443e-02,6.630633026361465454e-02,1.827789098024368286e-01,1.556837409734725952e-01,2.070605158805847168e-01,1.593512535095214844e+00,2.950375556945800781e+00,4.300418496131896973e-01,1.678520590066909790e-01,3.269752562046051025e-01,3.368948400020599365e-01,1.958255618810653687e-01,5.368678569793701172e-01,2.015716552734375000e+00,1.809925913810729980e+00,6.323577761650085449e-01,1.143085286021232605e-01,1.005660668015480042e-01,1.463349014520645142e-01,6.276286393404006958e-02,7.959298789501190186e-02,5.294419452548027039e-02,1.975958608090877533e-02,9.103778749704360962e-03,6.417570170015096664e-03,1.915972307324409485e-02,2.484931237995624542e-02,2.754176035523414612e-03,8.127640467137098312e-05,5.922825948800891638e-05,3.381447459105402231e-05,6.045111149433068931e-06,6.211869276739889756e-06,1.350715410808334127e-05,2.613357355585321784e-05
3.608453989028930664e+00,7.054875493049621582e-01,1.513061285018920898e+00,1.466014981269836426e+00,1.050911545753479004e+00,7.978255152702331543e-01,2.725976407527923584e-01,1.056097224354743958e-01,3.018454015254974365e-01,2.876234650611877441e-01,2.903279662132263184e-01,2.736171782016754150e-01,2.257882505655288696e-01,1.224882528185844421e-01,8.355306088924407959e-02,5.809207260608673096e-02,1.102856099605560303e-01,1.176823377609252930e-01,9.430568665266036987e-02,8.291357010602951050e-02,8.787786960601806641e-02,1.040038168430328369e-01,1.771981716156005859e-01,1.694196909666061401e-01,1.915384978055953979e-01,2.831625640392303467e-01,2.234774827957153320e-01,3.114089965820312500e-01,3.828070461750030518e-01,4.502085745334625244e-01,6.230614781379699707e-01,6.081852316856384277e-01,4.507381021976470947e-01,3.004698157310485840e-01,1.478266865015029907e-01,1.593068987131118774e-01
1.000879859924316406e+01,9.059848189353942871e-01,1.595224618911743164e+00,1.216076731681823730e+00,6.980060338973999023e-01,5.464578270912170410e-01,1.499158889055252075e-01,1.589827984571456909e-01,3.853809237480163574e-01,3.792321979999542236e-01,2.359481155872344971e-01,2.933393418788909912e-01,1.696571260690689087e-01,1.533168703317642212e-01,5.575808510184288025e-02,5.007509887218475342e-02,1.157601177692413330e-01,1.156918704509735107e-01,6.392070651054382324e-02,9.277103841304779053e-02,9.472354501485824585e-02,1.129724457859992981e-01,1.167376860976219177e-01,9.495927393436431885e-02,1.315783411264419556e-01,2.190795242786407471e-01,2.133654356002807617e-01,3.094882071018218994e-01,3.669931888580322266e-01,4.113734662532806396e-01,5.707409977912902832e-01,5.212882161140441895e-01,6.267408132553100586e-01,3.068911731243133545e-01,1.504964083433151245e-01,1.181145682930946350e-01
1.117248535156250000e+01,1.873395442962646484e+00,2.863509893417358398e+00,2.583470582962036133e+00,1.689038157463073730e+00,1.271522283554077148e+00,3.123674094676971436e-01,3.424563109874725342e-01,8.292608261108398438e-01,8.278546929359436035e-01,6.615974307060241699e-01,5.185679197311401367e-01,3.136987388134002686e-01,2.423990666866302490e-01,1.462616175413131714e-01,1.240168139338493347e-01,2.089750468730926514e-01,2.413098961114883423e-01,2.145097702741622925e-01,1.809584051370620728e-01,1.482087075710296631e-01,1.923260390758514404e-01,3.375313580036163330e-01,1.843167245388031006e-01,4.090306460857391357e-01,6.050304174423217773e-01,4.727846086025238037e-01,6.214565038681030273e-01,7.781131267547607422e-01,7.765845060348510742e-01,1.102739095687866211e+00,9.828373789787292480e-01,1.125806450843811035e+00,5.885475277900695801e-01,2.468111366033554077e-01,2.415669411420822144e-01
5.050556182861328125e+01,2.547376394271850586e+00,2.467204809188842773e+00,2.070144414901733398e+00,1.330535769462585449e+00,8.652732372283935547e-01,5.639615058898925781e-01,6.619155406951904297e-01,6.711564064025878906e-01,8.334538340568542480e-01,7.573474049568176270e-01,5.761333107948303223e-01,4.111720323562622070e-01,3.662079572677612305e-01,3.079537153244018555e-01,2.683188915252685547e-01,3.845880031585693359e-01,2.489834725856781006e-01,2.059447467327117920e-01,1.844212412834167480e-01,1.864293664693832397e-01,2.409631907939910889e-01,3.316179215908050537e-01,4.746058285236358643e-01,6.280349493026733398e-01,6.650925278663635254e-01,5.918437242507934570e-01,8.640972971916198730e-01,1.119343876838684082e+00,1.770871043205261230e+00,1.533074140548706055e+00,1.770968675613403320e+00,1.970195055007934570e+00,7.876152396202087402e-01,5.713590979576110840e-01,4.339501559734344482e-01
3.476201248168945312e+01,1.721272706985473633e+00,1.858746051788330078e+00,1.066796302795410156e+00,5.323927402496337891e-01,3.650707304477691650e-01,2.259821444749832153e-01,4.021252691745758057e-01,5.865071415901184082e-01,5.596240758895874023e-01,4.941599965095520020e-01,4.588555395603179932e-01,4.041329324245452881e-01,3.588828146457672119e-01,3.233266174793243408e-01,1.674396693706512451e-01,2.909598350524902344e-01,1.874748766422271729e-01,1.555265933275222778e-01,1.373712122440338135e-01,1.317276656627655029e-01,2.251600325107574463e-01,2.650508582592010498e-01,3.439676463603973389e-01,3.510391414165496826e-01,4.411514401435852051e-01,4.741114974021911621e-01,7.806406617164611816e-01,7.571738958358764648e-01,1.254814505577087402e+00,1.068588733673095703e+00,1.222886085510253906e+00,1.103131413459777832e+00,5.316570401191711426e-01,4.736892580986022949e-01,3.421533703804016113e-01
5.494411945343017578e+00,1.687242984771728516e+00,2.871484279632568359e+00,2.320537805557250977e+00,1.227373003959655762e+00,9.337452650070190430e-01,2.653187215328216553e-01,2.491975873708724976e-01,6.134538650512695312e-01,7.332807779312133789e-01,3.669277727603912354e-01,2.881725132465362549e-01,2.751586735248565674e-01,2.244993299245834351e-01,1.344641596078872681e-01,2.448808550834655762e-01,2.156847715377807617e-01,1.046651601791381836e-01,1.335867643356323242e-01,1.989478468894958496e-01,2.361550033092498779e-01,1.672797948122024536e-01,3.237091600894927979e-01,3.503631353378295898e-01,4.240634739398956299e-01,4.483371973037719727e-01,3.775295615196228027e-01,4.451832473278045654e-01,5.668620467185974121e-01,1.103814363479614258e+00,1.086511731147766113e+00,1.108090877532958984e+00,1.033829450607299805e+00,7.577847242355346680e-01,4.515074491500854492e-01,2.784230113029479980e-01
4.161982834339141846e-01,2.780693292617797852e+00,2.327098131179809570e+00,3.101537525653839111e-01,2.102292031049728394e-01,2.401578575372695923e-01,1.743631213903427124e-01,4.287407174706459045e-02,1.876374892890453339e-02,1.272120513021945953e-02,1.437602564692497253e-02,3.476867079734802246e-02,2.943114936351776123e-02,1.241807453334331512e-02,8.453071117401123047e-03,1.539081521332263947e-02,1.733822003006935120e-02,5.459309555590152740e-03,2.317626262083649635e-03,1.632665283977985382e-03,1.062157214619219303e-03,7.670376216992735863e-04,4.082468221895396709e-04,9.954980341717600822e-04,1.185766654089093208e-03,2.127787331119179726e-03,1.399489119648933411e-03,3.077827394008636475e-03,1.698276028037071228e-03,5.418968503363430500e-04,2.605546324048191309e-04,4.809200618183240294e-05,3.021717702722526155e-06,7.833835411474865396e-07,7.865972406762011815e-07,8.229440595641790424e-07
1.817497134208679199e+00,6.009095191955566406e+00,2.876416206359863281e+00,9.046601057052612305e-01,5.610533356666564941e-01,1.495538473129272461e+00,1.691733598709106445e+00,2.478028684854507446e-01,7.340823858976364136e-02,5.969510972499847412e-02,6.033321842551231384e-02,1.400659382343292236e-01,1.076430380344390869e-01,4.737440496683120728e-02,2.932752482593059540e-02,4.547240585088729858e-02,5.740067735314369202e-02,2.279212884604930878e-02,9.365865960717201233e-03,1.093625091016292572e-02,1.054855156689882278e-02,5.451225209981203079e-03,1.913825399242341518e-03,4.501831717789173126e-03,7.142007816582918167e-03,9.611252695322036743e-03,4.066523164510726929e-03,1.480101421475410461e-02,9.060009382665157318e-03,3.888871520757675171e-03,3.399598877876996994e-03,4.301328735891729593e-04,1.631595296203158796e-05,4.259969500708393753e-06,8.201698619814123958e-06,5.999162112857447937e-06
1.767895460128784180e+00,5.350364208221435547e+00,2.503342628479003906e+00,8.971114158630371094e-01,5.663923621177673340e-01,1.431658744812011719e+00,1.597244143486022949e+00,2.284129112958908081e-01,6.600213795900344849e-02,6.235936284065246582e-02,6.167980656027793884e-02,1.278879940509796143e-01,1.006222441792488098e-01,4.326779022812843323e-02,3.030943125486373901e-02,5.052883923053741455e-02,4.948392882943153381e-02,1.922195404767990112e-02,8.053764700889587402e-03,8.655079640448093414e-03,8.713245391845703125e-03,4.595661535859107971e-03,1.624571392312645912e-03,3.967272117733955383e-03,6.811113096773624420e-03,8.300470188260078430e-03,4.009683150798082352e-03,1.183233968913555145e-02,7.188002578914165497e-03,4.129841923713684082e-03,3.848650492727756500e-03,4.059486673213541508e-04,1.511736536485841498e-05,2.892301381507422775e-06,6.789503004256403074e-06,4.351665211288491264e-06
1.766961574554443359e+00,5.012501716613769531e+00,2.381830215454101562e+00,9.426124691963195801e-01,5.965502262115478516e-01,1.363758921623229980e+00,1.542609453201293945e+00,2.613496184349060059e-01,7.529826462268829346e-02,6.340252608060836792e-02,6.558654457330703735e-02,9.661074727773666382e-02,8.613165467977523804e-02,5.118281766772270203e-02,3.595109283924102783e-02,5.003608390688896179e-02,3.741673752665519714e-02,1.624765060842037201e-02,8.280758745968341827e-03,8.953393436968326569e-03,7.632154040038585663e-03,4.412228707224130630e-03,1.658199471421539783e-03,3.716320032253861427e-03,6.847778335213661194e-03,6.038466002792119980e-03,3.472815733402967453e-03,7.775783073157072067e-03,6.922123953700065613e-03,4.297427367419004440e-03,4.088960587978363037e-03,6.103160558268427849e-04,1.526098458271007985e-05,2.926862634922144935e-06,5.790853265352779999e-06,4.139050361118279397e-06
1.754830956459045410e+00,5.035889148712158203e+00,2.409945249557495117e+00,9.703291654586791992e-01,6.134490966796875000e-01,1.396317839622497559e+00,1.565905213356018066e+00,2.985605597496032715e-01,1.120340451598167419e-01,6.900416314601898193e-02,8.235359936952590942e-02,8.798564970493316650e-02,8.034420758485794067e-02,6.850577145814895630e-02,4.321235418319702148e-02,4.764410108327865601e-02,2.867536060512065887e-02,1.477213297039270401e-02,9.947039186954498291e-03,1.218117866665124893e-02,1.005753129720687866e-02,4.832385107874870300e-03,1.777947065420448780e-03,3.225835040211677551e-03,6.619982421398162842e-03,3.983711358159780502e-03,2.490394748747348785e-03,5.657868925482034683e-03,7.826434448361396790e-03,4.121799021959304810e-03,3.326177597045898438e-03,7.189671741798520088e-04,1.479707680118735880e-05,3.634220774983987212e-06,5.071140094514703378e-06,4.262079073669156060e-06
1.259166359901428223e+00,4.167784214019775391e+00,2.524232387542724609e+00,7.244713902473449707e-01,4.786010980606079102e-01,8.342195153236389160e-01,1.059559106826782227e+00,3.126155734062194824e-01,1.073855459690093994e-01,6.382585316896438599e-02,8.144542574882507324e-02,8.603421598672866821e-02,6.609840691089630127e-02,6.213185563683509827e-02,3.439215198159217834e-02,5.352284386754035950e-02,3.034647554159164429e-02,1.460501179099082947e-02,8.990108035504817963e-03,1.251026429235935211e-02,1.035185065120458603e-02,3.781290026381611824e-03,1.507410081103444099e-03,2.497723093256354332e-03,5.614256020635366440e-03,3.698393004015088081e-03,3.981788177043199539e-03,6.727483123540878296e-03,7.232410367578268051e-03,2.817843575030565262e-03,2.040644409134984016e-03,4.531751619651913643e-04,1.204619275085860863e-05,5.023906396672828123e-06,7.446964445989578962e-06,5.353204414859646931e-06
7.034605145454406738e-01,2.678871870040893555e+00,2.393488407135009766e+00,4.638492763042449951e-01,3.384610116481781006e-01,3.131958246231079102e-01,4.617258310317993164e-01,2.338268756866455078e-01,7.327377796173095703e-02,3.420276194810867310e-02,5.018867179751396179e-02,5.192027986049652100e-02,6.406951695680618286e-02,4.810790717601776123e-02,3.036066330969333649e-02,4.618570208549499512e-02,2.311130985617637634e-02,1.174596790224313736e-02,6.437516771256923676e-03,1.051266677677631378e-02,1.040294300764799118e-02,4.117587581276893616e-03,1.404395559802651405e-03,1.907657831907272339e-03,5.301409866660833359e-03,3.376578213647007942e-03,4.244885873049497604e-03,4.934115801006555557e-03,4.509541206061840057e-03,1.288330182433128357e-03,9.293480543419718742e-04,1.832826674217358232e-04,9.182178473565727472e-06,6.226493042049696669e-06,8.436581083515193313e-06,4.963618266629055142e-06
1.915362715721130371e+00,5.782493114471435547e+00,1.358603096008300781e+01,2.646703720092773438e+00,2.426182985305786133e+00,2.856359481811523438e+00,1.977670311927795410e+00,1.552683353424072266e+00,1.696014523506164551e+00,1.015352249145507812e+00,2.594525575637817383e+00,1.289925336837768555e+00,1.041934013366699219e+00,1.491514682769775391e+00,5.720339417457580566e-01,1.089570522308349609e+00,4.490438103675842285e-01,5.325055718421936035e-01,8.354586362838745117e-01,7.141458988189697266e-01,6.665591597557067871e-01,2.207049727439880371e-01,1.971469223499298096e-01,1.650825291872024536e-01,1.588550955057144165e-01,1.146061494946479797e-01,1.644394099712371826e-01,9.328426420688629150e-02,2.283858694136142731e-02,1.921513117849826813e-02,1.579962670803070068e-02,8.692325092852115631e-03,6.921212654560804367e-03,7.405605632811784744e-03,5.727048963308334351e-03,1.807104446925222874e-03
